,reviews,mobile,Sentiment_values
5374,"bought 6 gb, 128 gb version phone amazon prime days time. got good deal along exchange well. exchanged redmi note 4 this. totally worth buying it. recent anti-china movement also enhanced love non-chinese product. personally, loved product. build quality wonderful. ui awesome. lots cool features like focus mode, wind down, etc. camera good.samsung m21 (raven black, 6gb ram, 128gb memory)1. battery:- 5/5 two day battery standby normal easy2.display:- 4.99/5 super amoled full hd. superb display3.design:3/5 a6000mah battery, still looking bulky. glass body, cares, put back cover. opinion, spend money glass body use back covers4. camera: 3/5 back camera pretty good front camera's low light output low.. many features available slow super slow videos available.5. os&ui:- 5/5 android 10 one ui6. fingerprint reader face lock 3.5/5 face lock fingerprint reader fast7. processor performance 4/5 exynos 9611 meant pubg gamers. me, perfect heavy gamer. lag hang till now. processor outdated.8. charging:2.5/5. fast charging. provided 15w charger takes 3 hrs fully recharge phone9. accessories: 2/5 earphone, back cover, screenguard. order back cover tempered glass placing order back body plastic prone scratches. verdict: price best choice non-gamer.","Samsung Galaxy M21 (Raven Black, 4GB RAM, 64GB Storage)",0.5101715079563307
5375,"phone price range. got 10k exchange. light weight, good camera, good battery. finger print scanner good acts weird times. people used bigger phones trouble searching finger print scanner. 64 gb phone bit overkill apps 50 gb available users. 128 gb would better choice store lot information.","Samsung Galaxy M21 (Raven Black, 4GB RAM, 64GB Storage)",0.6596208451269652
5376,"bought phone week ago although friends kept suggesting buy redmi realme, wrong best phone price range. due natural phobia chinese brands decided go this. things observed:-• physical appearance phone ok. body complete plastic attracts dust fingerprints easily back cover necessary. screen protected corning gorilla glass might wanna use tempered glass...• sound comes speaker placed screen talking. place upper part screen near ear talk large amount time(like 45+ min), ears may hurt...• 6gb ram means seamless gaming experience. i'm much games, play subway surfers issues, think would fine gamers well. issues whatsoever multitasking. use 5-6 apps time without kind trouble...•the camera disappointed bit, honest. get wrong here, camera amazing capturing colors details selfie camera particularly good inside closed room dense areas. said that, live focus feature(available front back camera) something find interesting photography great natural light camera able capture fine pictures low light...• 6000 mah battery means need charge phone like day(or maybe twice use lot). so, 60% battery use ~12 hours...• biometrics work fine, face recognition works good low light, good face whole moving...• many features phone found quite interesting like blue light filter helps reduce eye strain; samsung max vpn boon jio users like me😉; dolby almos support enhances voice quality headphones; game launcher keeps games one place tracks game time; focus mode disables apps phone distract studying something; always display shows date time notifications phone use customize suit preference; samsung's ultra data saving mode stops apps using data background could save considerable bit...(i quite sure features present brands much knowledge brands)now, me, never regretted buying phone would recommend everyone thinking buying whatever purpose. look, get many phones redmi, oppo, etc range much better specs, would encourage buy those. one's good...","Samsung Galaxy M21 (Raven Black, 4GB RAM, 64GB Storage)",0.5101715079563307
5377,"good phone.in one fall..the screen broke..dont buy phone.samsung reduced quality product... screen damaged one fall visited service center, saying change screen along touch touch okay.i paid rs.5500 repair same. 50% cost total purchased value mobile handset.i feel buy chinese phone instead samsung.","Samsung Galaxy M21 (Raven Black, 4GB RAM, 64GB Storage)",0.5094560289819801
5378,"normal person, needs phone utility, like checking social media, messaging, make calls, click decent quality pictures, want decent battery life go it.points remember using it:1. grant data permissions samsung switching phone first time, read title permission grating it.2. give access samsung store download bloatware, asks permissions used first time grant access difficult prevent that. keep mind ,else find new app never demanded.3. back phone glass even plastic used to), looks good, put cover front screen well back panel. applying tempered glass option increase touch sensitivity adjust losses due protection.4. mobile heated bit queued 50+ apps download play store copying data previous mobile phone, keep mind normal, even previous mobile never lifetime heated up, transfer heated bit.5. expect phone, compare 70k phone, budget series phone honest well crafted. ui smooth, apps run fast.6. battery last 16-17 hours utility user, think gaming make battery, remember budget phones outperform flagships terms battery time, phone abides statement.don't run really expected specs, since flagship phone, would need pay 70k probably) searching wrong range category.and mi phone that, thb annoying, disabled revoked permissions 20 apps services system make phone safe enough, samsung least courtesy ask permissions accesses.","Samsung Galaxy M21 (Raven Black, 4GB RAM, 64GB Storage)",0.5101715079563307
5379,"bought blue, 4gb-64gb variant samsung galaxy m21. i'm impressed phone's overall usability. since mother heavy user unlike me, decided go samsung considering brand value overall specs phone. main requirements are- good display media consumption, good battery life clean easy use ui without unnecessary ads. since galaxy m21 ticks right boxes decided go phone. moreover mother using samsung mobile prior hence accustomed functionality ui.-the display phone brilliant par amoled display redmi k20 pro.-the battery life also good easily gives 1.5 days backup even heavy usage. complain length charging cable short.- performance good day day usage. exynos 9511 fairly capable seen stutter lag ui. ahardcore gamer would recommend look alternative since would perform good competition regards gaming. casual gamers job well.-the cameras phone brilliant good image processing done samsung. takes pictures natural colours.- speaker output average. loud enough sound produced nothing impressive since lacks bass clarity sound output.- audio output via 3.5mm jack good supports dolby atmos.- fingerprint sensor fast face unlock feature consistent sometimes fails read face.hence, overall great value package samsung would highly recommend phone everyone looking good phone price point unless he/she heavy gamer. thanks reading.update: software update 17 june face unlock feature got extremely fast accurate.😀","Samsung Galaxy M21 (Raven Black, 4GB RAM, 64GB Storage)",0.5101715079563307
5380,"want say value money. using since 4th september 2020. let us talk positivities negativities.display wow! display awesome 👌 like typical smartphone. perform video huge enjoyment clarity.camera- 48mp powerful detailing capability. see photos zoom better experience. one ui 2.1 typical options live focus super slow mo..but able click good photos without daylight, nightmode though. selfie camera bit yellowish. device getting one ui 2.1, single take option gives better enhancement. wide angle also pretty good. hav macro lens.battery- #wattamonster monster battery. see high end devices 4000 mah works, phone, 6000mah works same. long battery back capacity. still enough day day use. charging speed pretty slow, normal charging takes almost 4 hours get 0 to100% charge, fast charging 15w box fast charger take bit less time. still battery capacity bad normal user.performance- exynos 9611 gives enough power play game it. though bit lagging issue playing pubg. hurt experience more. switich app another, kind frame drop lagging issue removed rebooting device keep aside couple minutes more.the fingerprint sensor quite fast samsung devices.so almost highlighted problems performances. except moderate good. every device pros cons m21 hurt feelings yes comes branding samsung worries.","Samsung Galaxy M21 (Raven Black, 4GB RAM, 64GB Storage)",0.5101715079563307
5381,"best non-chinese phone price segment.i would like tell mobile's battery life amazing fingerprint sensor ok ok quite fast.camera quality best price range indoor quality much good outdoor qualitie pictures videos amazing... selfie camera quite good bus main camera, performs amazing outdoor indore sometimes good.i make travelling vlogs mobile phone, i'm quite satisfied...you check stabilization youtube channel ""heartly indian""in photos time gives perfect saturated quality photo directly upload social media platform save time editing else also single take feature useful capture amazing moment short duration give different different kinds filesi hope improve indoor quality software update.gaming performance average, play 1 half hour start lagging...if heavy gamer easily buy satisfied itotherwise day-to-day performance amazing can't even find kind issue.one best thing phone display... seriously happy it. clear phone price range.if want buy non chinese phone price range best choice..."" wish happy purchasing🥳""and fun""don't forget subscribe channel》 heartlyindian ""😄🤩","Samsung Galaxy M21 (Raven Black, 4GB RAM, 64GB Storage)",0.5101715079563307
5382,"phone best budget samsung phone awesome coolest updates. let list pros cons 2months usagepros:1) super amoled full hd display @rs12,600 got 10% discount freedom sale 2020) must buy budget mobile movie lover.2)the ""48 mp primary camera"" good captures details full clarity dedicated memory card slot3) ""one ui 2.1"" sleek bloatwares(you get stock android feel)4)with humongous ""6000 mah"" battery lasts 2 days normal use 15w fast charger box5)even 6000 mah battery weight ""188 gms"" well balanced, easy hold note:most 6000 mah phones 200gm)6)the processing speed awesome exynos 9611 combined 4gb ram one ui 2.17)widevine l1 certification+ dedicated blue light filter reading+ dark mode night usage+wifi calling+ inbuilt ""focus mode"" helps improve productivity8) recently new update get premium feature ""single take""( fantastic price range)9)even without macro sensor take cool close shorts( attached image)10)fingerprint sensor face unlock fast11)edge detection portrait shots commendable get 4k video 30 fps12)this phone ""very low sar rating"" 0.468w/kgcons:1)the connectivity speed slightly compromised low sar value2)no tpu case box that's big problem u get one rs 100 market)3) speaker sounds loud use headset dolby atmos feature gives wonderful surround sound.4) display speed 60 hz 90hz, even samsung flagships run 60hz full hd resolutioni find anymore consmy verdict:if want buy a* cheap super amoled display phone*best camera single take feature *run day day apps smoothly good gaming*2 day long battery life @normal usage* best budget non-chinese rounderjust blindly go samsung m21( 4gb+ 64 gb variant) great indian festival sale rs 11,699 10 discount(rs1300 rs 12999) hdfc card....if got ""voila"" younote: review usage 2 months fair exaggerated.","Samsung Galaxy M21 (Raven Black, 4GB RAM, 64GB Storage)",0.17229415778037022
5383,"phone price range, wonderful display crisp,the cons are:1) sound average qualitative speaker phone compared phones price range.2) os full bloatware unnessasary apps adsthe pros are:1) wonderful camera price range.2) amazing battery back up3) good display.overall good phone price range.","Samsung Galaxy M21 (Raven Black, 4GB RAM, 64GB Storage)",0.5094560289819801
5384,"using phone 3 month now.in simple word loved device.before samsung galaxy m40 bought device.pros,display-the samsung's supper amoled display amazing 👍. viewing angles great. brightness awesome.in simple words best display range.camera-the camera aslo great especially ultra wide angle. samsung best ultra wide angle camera compare ultra wide camera oneplus 8.the dynamic range,live focus absolutely gorgeous.photo amazing compitition there.for camera definitely go this.battery-this 6000mah cell awesome.you get 2 day battery life easily.os-for os matter lot.you got one ui 2.0 box. best ui android.this simple got customisation.especially ads this. important make better user experience.no banned 🚫 chinese app.performance-you get decent performance exynos 9611 good soc.you fill problem day day life.experience-no one talk sell service important aspect electronics. samsung best sell service.and updates great.i received many update got ultra wide video, single take etc.cons-build quality-you got decent build quality rang. days every brands give plastic back complian there.thanksyou go it.you regrets","Samsung Galaxy M21 (Raven Black, 4GB RAM, 64GB Storage)",0.27296516874270627
5385,"would like review m21. taking phone, confused select phone due trust worthy brand chose samsung. already using note 9.true review1. made india phone2. screen quality good.touch smoooth.3. finishing quality good.easily fits hand.4. bettery- thanks 6000mah battery phone giving category.5. selfie- selfie camera also amazing.6. price- price also competitive range starting rs.12,600.7. fingerprints- little slow compare note 9.8. processer fast phone quick responsive.9. sound quality also good.10. better chinese phone.","Samsung Galaxy M21 (Raven Black, 4GB RAM, 64GB Storage)",0.525074887361594
5386,"piece samsung affordable price.i used 1 months must say quality product samsung.from last 3 years using xiaomi redmi 4 note 3 years switching back samsung, feel difference.samsung best ever.love back samsung :)samsung really worked best meet customer's requirementsdual simvery long batterysoft touchfingerprint readerbest camera qualityhigh speedthat price 13k...wowi happy decision buy m21. go it...","Samsung Galaxy M21 (Raven Black, 4GB RAM, 64GB Storage)",0.5101715079563307
5387,"choose m21 larger battery capacity lowest sar value. sar value 0.468 w/kg comparing mobiles m21 lowest sar value. cause health issues long time.it comes high battery 6000 mah lithiumion battery withstands long time. charging one time per day enough this. supports fast charging 15w adopter included box.it comes powerful octa-core exynos 9611 10nm processor. comes mali-g72mp3 gpu graphics. enough normal range gaming. high range games like pubg may took milli seconds loading expected high range gaming.it 6.4-inch (2340 x 1080 pixels) full hd infinity-u super amoled display peak brightness 420nits. experience high clarity videos graphics.the display also comes corning gorilla glass 3 protection.it 20mp front camers ehich helps take awesome selfies great clarity. also includes 48+8+5 rear facing camera helps take awesome shots. also features like ar, slow motion capture super slow motion capture. clarity video good steady mode normal mode clarity video pretty. bugs fixed updation clarity enhance.it comes android 10 os one ui 2.0.it three slots sim 1+ sim 2 micro sd slot models comes hybrid slot nowadays.it weighs 188gms thickness 8.9 mm thin look. decent classy design plastic body.the important thing price. amazing features available cheap rate. suggest buy need budget mobile stunning features amazing performance. enough normal use choose blindly. need mobile long life may choose ""samsung m21""","Samsung Galaxy M21 (Raven Black, 4GB RAM, 64GB Storage)",0.525074887361594
5388,mid range mobile phone samsung. super amoled display battery life great. price range one give. best brand samsung.,"Samsung Galaxy M21 (Raven Black, 4GB RAM, 64GB Storage)",0.7003949783286155
5389,"packaging, good budget phone.box contains mobile device, charger, user manual, sim ejector.phone manufacturers give least basic level headphones.with days usagepros1. class amoled screen, pictures videos looks interesting.2. good camera quality.3. smith screen touch.cons1. gets heat near upper part screen camera half screen.2. battery 6000 mah need charge twice day, good battery backup.3. lags time, response clicks half second time.","Samsung Galaxy M21 (Raven Black, 4GB RAM, 64GB Storage)",0.5101715079563307
5390,phone awesome. due weather humid condition fingerprint reader never worked expected i've use pin unlock it. camera battery life awesome. moderate user mine battery never gone 25% day usage. wide angle night camera awesome. problem might one's individual phone quite big heavy i've use hands need use long duration. need uninstall put sleep lots bloatware applications might useful others. get whatever want playstore. rest phone good justify price tag every angle. samsung given glass back panel wireless charging phone equal s10 comparisons.,"Samsung Galaxy M21 (Raven Black, 4GB RAM, 64GB Storage)",0.5357136955904404
5391,"fully satisfied phone, battery upto mark show 6000mah actually like 3500mah takes 4 hrs charge 0-100%, full charging takes time mi phones, camera quality good fingerprint sensor capturing fast mi smart phones samsung using name 6000 mah actually .overall phone satisfactory average major cause battery performance heating issue","Samsung Galaxy M21 (Raven Black, 4GB RAM, 64GB Storage)",0.5094560289819801
5392,"using phone week.- call quality good. hear clear voice without turning speaker. 4/5- display ok. complaint such. 4/5- camera ok.4/5- battery great. performance compare 3500ma old phone!if think 6000ma last long, illusion. 3/5sensors good. working properly.my software motorola g5+ better android version.good buy need phone 15k range want buy xiomi phones.if motorola fan considering moto g8+, go it.","Samsung Galaxy M21 (Raven Black, 4GB RAM, 64GB Storage)",0.5101715079563307
5393,"time review phone. samsung galaxy m21 (6gb ram 128gb internal). around 3 months, using mobile.1. fingerprint point view good. much sensitive. may per security issue, good times irritating. so, depends upon user.2. battery super. truly speaking, happy. 24 7, turn internet. also, randomly use phone study. but, almost survive 2 days charging 100%.3. camera quality problem, still now. actually using camera much also concern. clicked nature photograph, colour combination quite good. whenever used 48 mp camera, almost 8mb picture size. quality good.speed issue, till now. satisfactory.display good.speaker satisfactory.after samsung. full faith.","Samsung Galaxy M21 (Raven Black, 4GB RAM, 64GB Storage)",0.5183378016927036
5394,"samsung galaxy m21 pretty good phone buy. budget 15000 rupees got everything may ask for. divided performance phone section follows:1.display: display consists super amoled panel punchier colours better clarity contrast. touch response rate good liked display much.2.cameras: phone consists triple camera setup 48 mp main camera+ 8mp ultra wide+ 5mp depth sensor. photos taken main camera good natural colours good clarity excellent dynamic range. ultra wide camera takes pretty good photos well wider field view. portrait shots taken depth sensor turned perfect point edge detection. cameras satisfied much. front 20 megapixel camera also took good selfies. low-light performance excellent video mode made perfect super steady mode on.3.battery: battery area m21 stands completely rest. huge 6000mah battery easily last 2 days screen time usage time. impressed most.4.design: design galaxy m21 good well. opted raven black colour excellent. corning gorilla glass protection display ensures safety well.5.performance: issues performance phone comes samsung exynos 9611 processor pretty fast lag free. problem app opening times ram management excellent well.6. software: one ui 2.0 android 10 top pretty much day day tasks perfectly good gaming well.7. miscellaneous: things call quality, speaker, face unlock work perfectly.","Samsung Galaxy M21 (Raven Black, 4GB RAM, 64GB Storage)",0.5429522810617003
5395,"get samsung brand name says box manufactured india too. great specs, budget-friendly, superb battery display. far extremely satisfied samsung galaxy m21. even smartphone vendors provide slightly better specs price point, suggest going samsung smartphones obvious reasons.","Samsung Galaxy M21 (Raven Black, 4GB RAM, 64GB Storage)",0.5866765512178698
5396,everyone i'm writing review 2 weeks usage first thing first two main features mobile price 14k1.fullhd samoled screen.2.6000mah batteryboth excellent advertised. big misconceptions perfomance model many tech youtubers specifically pointing exynos 9611 weaker chip yes compare chip competitors score low benchmarks comes day 2 day usage phone make sweat even gaming played cod mobile performed smoothly medium graphics settings hesitating buy phone processor go ahead buy never get disappointed.as far cameras goes back camera decent excellent captures great picture front camera needs minor improvements.as software side oneui 2.0 well optimised phone surprised see ram management phone excellent samsung fixed one major drawbacks past oneui .if watched youtube videos phone noticed phone comes feb security patches bought phone july security patches samsung working software updates side things well atleast lenovo moto. want buy non chinese smartphone decent specs samoled screen definitively suggest one 14k.,"Samsung Galaxy M21 (Raven Black, 4GB RAM, 64GB Storage)",0.5101715079563307
5397,"bought samsung galaxy m21 exchange moto g5 plus. phone one best phone 16k budget segment. following features key highlights phone.battery: comes whopping 6000 mah gives juice almost 1.5 2 days.display: comes display, samsung best business. support hdr content well. since, screen samoled screen blacks proper black helps saving battery also. colours production crisp punchy. also apply screen display since samoled screen.fingerprint scanner: fingerprint scanner good works almost every time.camera: comes camera decent job price.processor: comes exynos 9611 based 10 nm process. gives average performance good power consumption.digital platform: support widevine l1 support. thus, stream amazon prime netflix content hd. pfa screenshot.design: design pretty good back plastic. would appreciate back panel made glass.would suggest want phone samsung brand value, pretty good performance, decent camera market leading display. also, option available non chinese phones show ads unlike chinese counterparts. fellas, go it.","Samsung Galaxy M21 (Raven Black, 4GB RAM, 64GB Storage)",0.5101715079563307
5398,"bought raven black, 4gb-64gb variant samsung galaxy m21 mother. i'm impressed phone's overall usability. since mother heavy user unlike me, decided go samsung considering brand value overall specs phone. main requirements mom are- good display media consumption, good battery life clean easy use ui without unnecessary ads. since galaxy m21 ticks right boxes decided go phone. moreover mother using samsung mobile prior hence accustomed functionality ui.-the display phone brilliant. battery life also good easily gives 1.5 days backup even heavy usage. complain length charging cable short.- performance good day day usage. exynos 9511 fairly capable seen stutter lag ui. cameras phone brilliant good image processing done samsung. takes pictures natural colours. audio output via 3.5mm jack good supports dolby atmos.- fingerprint sensor fast. hence, overall great value package samsung would highly recommend phone everyone looking good phone price point unless he/she heavy gamer.","Samsung Galaxy M21 (Raven Black, 4GB RAM, 64GB Storage)",0.5242593412406944
5399,"writing review using phone 60 hrs...at first quite unconfident battery life phone...but believe me!...it indeed monster reality!some key features phone overwhelmed lot include selfie camera whose output natural light awesome! comes triple camera setup whose outputs attached...now decision upto you! till battery good amusing battery percentage come 100% around 20 minutes heavy use. non-gamer, rather focusing performance i'm happy same.the screen mesmerizing high pixel density samoled technology. one problem till managed point sometimes scrolling gets freezed. overall non-gamer heavily recommend phone!...thanks samsung amazon.","Samsung Galaxy M21 (Raven Black, 4GB RAM, 64GB Storage)",0.530975816531226
5400,":1. battery :- 5/5two day battery standby normal easy2.display:- 4.99/5super amaload full hd.. superb display3.design:3/5it a6000mah battery, still looking bulky. noglass body, cares put back cover.. opinion, spend money glass body uses back covers4. camera: 4/5back camera pretty good front camera's low light output low.. many features available slow super slow videos available..5. os&ui:- 5/5android 10 one ui6.finger print reader face lock 3/5face lock finger print reader fast7.processor performance 3.5/5exynos 9611 meant pubg gamers .. perfect heavy gamer.. lag ang hang till now.. processor outdated..8. charging :3.5/5. fast charging.. provided 15w charger iy takes 3 hrs fully reacharge phone9. accessories 3/5no earphone, back cover, screenguard.. order backcover tempered glass placing order backbody plastic amd prone scratches..10.loud speaker 5/5loudspeaker sound level low.. (keep earphones)","Samsung Galaxy M21 (Raven Black, 4GB RAM, 64GB Storage)",0.4982050307924386
5401,"reviewing samsung galaxy m21 phone 12 days usage someone tells say something minimum words i'll say """"it awesome"""". perfect non-chinese phone budget phonespros:1. huge 6000mah battery survives 36 40 hrs normal usage.2. super amoled display nice colour contrast all.3. camera, selfie camera wide angle photo option flash rear cameras also clicks nice pictures, even night cameras satisfies good price range.4. latest android 105. oneui 2.0 support many enexpected features like use one apps simultaneously single screen minimising them, generate floating button screenshot capture, screen many functions, hide apps, zipped apps saving battery many more.6. exynos 9611 processor gives smooth performance, lag noticed 15 days usage.7. one major factor non-chinese mobile.cons:1. one thing like cheap plastic body susceptible scratches manage protecting back cover.2. takes approx. 3 hrs fully charge.it completely good satisfies me.","Samsung Galaxy M21 (Raven Black, 4GB RAM, 64GB Storage)",0.5467065706449594
5402,"quite excited buying smartphone first smartphone samsung disappoint me.1. amazing display turned device wowed looking display. everytime look display fall love it. pleasure eyes.2. good network reception- read many comments said network reception bad. started downloading apps 4-5mbps.3. user friendly user interface- best thing device ui. packed small useful features helps lot.4. good battery life takes around 1hr 45 minutes charge 20% 80%. heavy user. 1-2hr music via bluetooth earphone, 1-2 hr social networking, around 5hrs screen time goes full day long still 20-30% remains.5. decent camera- 48mp primary camera captures natural crisp photos.the selfie camera also produces good quality photos.6. call quality good. till faced problems.7. processor also good. till faced lag. handles everything fine. till smooth experience.8. slow wifi connectivity- con noticed. first kept disconnecting again. restart connection never lost felt little slower connection.so normal user all-rounder within 14000.","Samsung Galaxy M21 (Raven Black, 4GB RAM, 64GB Storage)",0.5101715079563307
5403,"good phone budget conscious, great non-china alternative... but, let's honest, exyonos trash. nowhere near snapdragon, expect game phone... phone game, want phone social networking media consumption... fields, phone surpasses chinese counterparts super crisp amoled display... never look cheap lcd display cheap chinese phone let tell amoled changes game... best display phone ask for, get 14k, that's great deal. also, samsung inbuilt dolby atmos, expect crisp sounds well. camera decent, area around cameras start heat camera extended time. oneui one best android skins there, almost bloatware, hindrances weak exyonos processor. total rating: 3.5/5","Samsung Galaxy M21 (Raven Black, 4GB RAM, 64GB Storage)",0.5094560289819801
5404,"like way samsung grabs user's pulse.battery m21 best phone price range especially terms battery 6000mah 15w fast charging. huge. taking 2½ hours full charge.camera camera quality superb 48mp main camera, 8mp wide angle shooter, 5mp depth sensor 4k recording supports 480fps slow motion videos .in daylight, m21 shoots detailed well-metered shots.weight weight phone ok.display need tell display. samsung best display samoled type gorilla glass 3 protection. supports uhd streaming popular ott apps.processor: theexynos 9611 powering phone snappy feel adequate light moderate day-to-day usage.design: certainly consider well designed oneui 2.0 software (android 10) massive advantage phones compared realme redmi.security fast biometric unlock.audio audio output via bottom-firing speaker reasonably loud quality decent.finally price range go mobile.camera 5/5battery 5/5display 5/5fingerprint 4/5processor 4.5/5design 5/5","Samsung Galaxy M21 (Raven Black, 4GB RAM, 64GB Storage)",0.5686740757563097
5405,"using 25 devices app development. phone delicate among brands. 25k get cheap plastic get scratches even put plane surfaces. front screen also get easy scratches surprise. night camera good, macro name.the display battery top notch thats it.","Samsung Galaxy M21 (Raven Black, 4GB RAM, 64GB Storage)",0.5242593412406944
5406,writing one month use overall okey products showing 5000mah bettry drain fast like chinese phone hang every time big problem network issue trying evry time struggle find network. expect samsung give kind quality. disappointed.,"Samsung Galaxy M21 (Raven Black, 4GB RAM, 64GB Storage)",0.718588130477896
5407,"phone absolutely brilliant especially comes battery.2. fingerprint sensor works good need cleaned often (may 3 days) recognize.3. camera quality standsout however, selfie camera could better (compared previous phone huawei p20 lite).4. close 3months since bought phone freezed 3-4 times (was sure made happen)5. wish use fingerprint sensor prefer old school pin lock home screen, numbers large enough move fingers swiftly (considering screensize)6. sound quality well videos plays absolutely amazing phone.7. calculator app comes preinstalled converters types measurements making quite handy.8. fast charging takes around 2.5 3 hrs full charge.","Samsung Galaxy M21 (Raven Black, 4GB RAM, 64GB Storage)",0.5242593412406944
5408,"ok,performance good u want play game go phone low network mobile hitting 15 min,battery like 6000mah, battery work like 4000 mah,network capture strength low, phone taking call m21 shows network anyhow phone location.most rubbish thing notifications light phone, miss call notifications light side u tap screen realise.built quality poor, understand u remove sim slot.it phone 14000/-screen good enoughif price 12000/- 4star wise 3star","Samsung Galaxy M21 (Raven Black, 4GB RAM, 64GB Storage)",0.1490232098537719
5409,"surprised phone, initially confused purchase delivery checked function battery back up, screen, design, ram rom feel fully satisfied phone....monster batterysuper amoled display (touch giving special feeling)cameraram rom awesome fully(100%) recommendations phone, blindly go it...and one thing delivery :- awesome, perfect time, expected date....👍👍👍👍👍forget chinese brand....thanks amazon 🙏🙏🙏🙏🙏","Samsung Galaxy M21 (Raven Black, 4GB RAM, 64GB Storage)",0.5257903663359449
5410,order phone 11th aug2020. got delivered 8 days.i plugged phone charge. sometime checked percentage charge.the phone switched starting all.i tried power button +volume down.doesn't helpworst experience samsung m21 till now.also amazon replacing product policy says technician would come inspect device based technician feedback would provide replacement.i still understand.we believe getting best price experience amazon case customer service policy time consuming process needs streamlined,"Samsung Galaxy M21 (Raven Black, 4GB RAM, 64GB Storage)",0.5101715079563307
5411,"10/10best class mobile gives better dipaly like samsung much readable direct sunlightbattery 10/10m21 monsters battery ana average user l definitely get 2 days batter backupcamera 7/10it's great like get good photos night shots great got good features like hayperlapes video quality also good head competition like note 8overallit's good mobile best class performance like ith shines categories like camera, battery, display software got boxes ticket problem ... u need good mobile brand value buy mobile eye's closed ... got one ui 2.0 simple fast ads like xiaomi mobile uninstall preloaded apps","Samsung Galaxy M21 (Raven Black, 4GB RAM, 64GB Storage)",0.5101715079563307
5412,"things best processor somewhat slow.all area mobile best.everything outstanding.the box contain back cover.you buy additional back cover mobile's safety.update (15/08/2020):never give chance regret.. go ahead...👍the icons looks great .. set'spherlue icons' theam looks better dark mode ...even though 6000 mah always leaves phone charging go bed like see phone 100% every morning 🙂 ).. turned fast charging option..you that.. affect batterymonster :1. battery :- 5/5two day battery standby normal easy2.display:- 4.99/5super amaload full hd.. superb display3.design:3/5it a6000mah battery, still looking bulky. noglass body, cares put back cover.. opinion, spend money glass body uses back covers4. camera: 3/5back camera pretty good front camera's low light output low.. many features available slow super slow videos available..5. os&ui:- 5/5android 10 one ui6.finger print reader face lock 3/5face lock finger print reader fast7.processor performance 3.5/5exynos 9611 meant pubg gamers .. perfect heavy gamer.. lag ang hang till now.. processor outdated..8. charging :2.5/5. fast charging.. provided 15w charger iy takes 3 hrs fully reacharge phone9. accessories 2/5no earphone, back cover, screenguard.. order backcover tempered glass placing order backbody plastic amd prone scratches..10.loud speaker 1.5/5loudspeaker sound level low.. (keep earphones)verdict: price best choice hardcore gamer ...","Samsung Galaxy M21 (Raven Black, 4GB RAM, 64GB Storage)",0.5429728504646963
5413,"camera happy cams (front rear), fingerprint sensor works ok battery life good works 2days u use limited internet phone... charging takes hours complete 100% becoz charging cable good be.. use different charging cable type-c good quality work perfectly fine... data copy system phone takes hours complete may becoz charging cable.no handsfree, tempered glass back cover phone... 64gb 15gb would used default system apps storage...","Samsung Galaxy M21 (Raven Black, 4GB RAM, 64GB Storage)",0.5094560289819801
5414,"good dual sim phone range.tested 12hrs.1.good battery life2.tested fortnite, plays 20fps settings( officially supported epic games), used playstation, 4 controller.3. tested pubg mobile max graphics settings. works smoothly.4. tested call duty mobile max graphics settings works smoothly.ps:tested 250 mpbs broadband internet.","Samsung Galaxy M21 (Raven Black, 4GB RAM, 64GB Storage)",0.5101715079563307
